Type,Cases,Tests
Linear Model,408165.0,11979643.928860696
Linear Model,414131.0,12129685.406414377
Linear Model,420281.0,12284354.378414901
Linear Model,428054.0,12479840.869367762
Linear Model,434320.0,12637427.174823906
Linear Model,440737.0,12798811.043657625
Linear Model,447341.0,12964897.855217213
Linear Model,454254.0,13138755.83951634
Linear Model,460332.0,13291614.052820273
Linear Model,466016.0,13434563.392145637
Linear Model,474661.0,13651980.182868326
Linear Model,480952.0,13810195.22398301
Linear Model,487685.0,13979526.311540658
Linear Model,495152.0,14167317.078033002
Linear Model,502197.0,14344494.786609214
Linear Model,508674.0,14507387.621023426
Linear Model,514500.0,14653908.17888929
Linear Model,522076.0,14844440.232852863
Linear Model,528307.0,15001146.308387054
Linear Model,535204.0,15174601.901864715
Linear Model,541936.0,15343907.839996021
Linear Model,545983.0,15445687.56840027
Linear Model,551184.0,15576489.734802665
Linear Model,556649.0,15713931.34975923
Linear Model,563156.0,15877578.666963687
Linear Model,571823.0,16095548.74506589
Linear Model,580573.0,16315606.225554444
Linear Model,587429.0,16488030.692552103
Linear Model,591149.0,16581586.558542663
Linear Model,598091.0,16756173.876205696
Linear Model,608734.0,17023839.2207588
Linear Model,618801.0,17277018.49573917
Linear Model,626129.0,17461313.49197004
Linear Model,634437.0,17670254.92601563
Linear Model,642978.0,17885056.1763988
Linear Model,652373.0,18121335.036877647
Linear Model,659647.0,18304271.964086074
Linear Model,666375.0,18473477.304512016
Linear Model,674624.0,18680934.92240345
Linear Model,681015.0,18841664.90615229
Linear Model,688097.0,19019773.143503137
Linear Model,695359.0,19202408.277595464
Linear Model,702203.0,19374530.951477025
Linear Model,708263.0,19526936.47510681
Linear Model,714316.0,19679165.952752206
Linear Model,720440.0,19833181.03966785
Linear Model,725599.0,19962926.9301639
Linear Model,731371.0,20108089.41900732
Linear Model,737654.0,20266103.264711272
Linear Model,743384.0,20410209.477648348
Linear Model,748123.0,20529392.609080944
Linear Model,752510.0,20639723.14244132
Linear Model,758142.0,20781364.711596925
Linear Model,762368.0,20887646.18731631
Linear Model,766633.0,20994908.490663014
Linear Model,771358.0,21113739.530126832
Linear Model,776171.0,21234783.71910871
Linear Model,780147.0,21334777.838242706
Linear Model,783735.0,21425013.979956184
Linear Model,788323.0,21540399.548011206
Linear Model,791385.0,21617407.09146903
Linear Model,794681.0,21700299.600690775
Linear Model,798650.0,21800117.67384038
Linear Model,802904.0,21907103.33349733
Linear Model,806010.0,21985217.45171418
Linear Model,808973.0,22059735.201964192
Linear Model,812700.0,22153467.113939144
Linear Model,815526.0,22224539.39278036
Linear Model,818967.0,22311078.56882163
Linear Model,822038.0,22388312.457116526
Linear Model,824754.0,22456618.299060173
Linear Model,828335.0,22546678.39478926
Linear Model,830352.0,22597404.787720162
Linear Model,832058.0,22640309.709058844
Linear Model,836455.0,22750891.736682635
Linear Model,838998.0,22814846.727869194
Linear Model,842393.0,22900229.03029875
Linear Model,845454.0,22977211.424330235
Linear Model,848060.0,23042750.82937631
Linear Model,850617.0,23107057.912531648
Linear Model,853901.0,23189648.628637295
Linear Model,857206.0,23272767.482696116
Linear Model,860200.0,23348064.86516271
Linear Model,863301.0,23426053.236247856
Linear Model,866528.0,23507210.435052034
Linear Model,869058.0,23570838.48369615
Linear Model,871243.0,23625789.980252434
Linear Model,874909.0,23717987.777220555
Linear Model,877747.0,23789361.849177867
Linear Model,880487.0,23858271.27735371
Linear Model,883619.0,23937039.280655444
Linear Model,886492.0,24009293.58253471
Linear Model,889255.0,24078781.44751641
Linear Model,891807.0,24142962.783540044
Linear Model,895889.0,24245622.741866246
Linear Model,898963.0,24322932.078440167
Linear Model,901948.0,24398003.11606969
Linear Model,905071.0,24476544.77453435
Linear Model,908645.0,24566428.824279044
Linear Model,911560.0,24639739.40206466
Linear Model,914204.0,24706234.485311713
Linear Model,917994.0,24801550.811146185
Linear Model,921011.0,24877426.630418636
Linear Model,924444.0,24963764.61104917
Linear Model,928117.0,25056138.45400168
Linear Model,932391.0,25163627.10218546
Linear Model,935714.0,25247198.64591843
Linear Model,938856.0,25326218.143483575
Linear Model,943715.0,25448419.20607716
Linear Model,947393.0,25540918.796161376
Linear Model,951589.0,25646445.789090514
Linear Model,956755.0,25776367.725570958
Linear Model,961839.0,25904227.40909139
Linear Model,966076.0,26010785.528500535
Linear Model,970166.0,26113646.68223747
Linear Model,976479.0,26272415.010731664
Linear Model,980365.0,26370145.681494925
Linear Model,989493.0,26599709.64514058
Linear Model,995249.0,26744469.743162535
Linear Model,998882.0,26835837.609061383
Linear Model,1005978.0,27014297.938381013
Linear Model,1009472.0,27102170.034018386
Linear Model,1017761.0,27310633.62896348
Linear Model,1028626.0,27583882.14616441
Linear Model,1036386.0,27779041.69457483
Linear Model,1044733.0,27988963.956247736
Linear Model,1053999.0,28221998.540728528
Linear Model,1061369.0,28407349.812865745
Linear Model,1069041.0,28600296.211758107
Linear Model,1079582.0,28865396.314824373
Linear Model,1087048.0,29053161.931890376
Linear Model,1096000.0,29278299.59649992
Linear Model,1105778.0,29524210.687267583
Linear Model,1115036.0,29757044.076337643
Linear Model,1122116.0,29935102.01483581
Linear Model,1130006.0,30133530.98867063
Linear Model,1140322.0,30392972.47081005
Linear Model,1147636.0,30576915.375072133
Linear Model,1155855.0,30783618.510173324
Linear Model,1164756.0,31007473.55403945
Linear Model,1173220.0,31220338.29859432
Linear Model,1180681.0,31407978.168528616
Linear Model,1187484.0,31579069.71593017
Linear Model,1196400.0,31803302.00119142
Linear Model,1203429.0,31980077.318946168
Linear Model,1211651.0,32186855.902326383
Linear Model,1220914.0,32419815.038528148
Linear Model,1229305.0,32630843.874960084
Linear Model,1235669.0,32790894.824197702
Linear Model,1241406.0,32935177.083119165
Linear Model,1252391.0,33211443.53148108
Linear Model,1259137.0,33381101.56158117
Linear Model,1266916.0,33576738.949092075
Linear Model,1275006.0,33780197.8081952
Linear Model,1282734.0,33974552.57496269
Linear Model,1288676.0,34123990.46628418
Linear Model,1294120.0,34260903.94328757
Linear Model,1302993.0,34484054.80321613
Linear Model,1308541.0,34623583.82055904
Linear Model,1315211.0,34791330.494257174
Linear Model,1321104.0,34939536.06368792
Linear Model,1327839.0,35108917.450098254
Linear Model,1332229.0,35219323.431737654
Linear Model,1336374.0,35323567.803923376
Linear Model,1342824.0,35485781.60382637
Linear Model,1346736.0,35584166.1596745
Linear Model,1351766.0,35710667.77417249
Linear Model,1356616.0,35832642.491929
Linear Model,1360950.0,35941640.10569327
Linear Model,1364195.0,36023249.994171605
Linear Model,1367023.0,36094372.5718655
Linear Model,1368739.0,36137528.9874676
Linear Model,1372492.0,36231914.784527436
Linear Model,1374976.0,36294385.95955984
Linear Model,1379674.0,36412537.96451244
Linear Model,1382769.0,36490375.43903953
Linear Model,1384928.0,36544673.050510935
Linear Model,1386871.0,36593538.38589256
Linear Model,1389814.0,36667553.14761574
Linear Model,1391540.0,36710961.05748125
Linear Model,1393732.0,36766088.60002193
Linear Model,1395909.0,36820838.90116748
Linear Model,1397898.0,36870861.11016082
Linear Model,1399231.0,36904385.295474105
Linear Model,1400580.0,36938311.87160885
Linear Model,1402369.0,36983304.19533388
Linear Model,1403490.0,37011496.70226276
Linear Model,1404927.0,37047636.427915566
Linear Model,1406417.0,37085109.07316448
Linear Model,1407798.0,37119840.430942155
Linear Model,1408935.0,37148435.328692496
Linear Model,1409909.0,37172930.86994916
Linear Model,1411228.0,37206102.963293664
Linear Model,1412121.0,37228561.40101667
Linear Model,1413203.0,37255773.08031823
Linear Model,1414304.0,37283462.598720275
Linear Model,1415272.0,37307807.24341889
Linear Model,1416009.0,37326342.37063261
Linear Model,1416589.0,37340929.03791071
Linear Model,1417625.0,37366983.843600556
Linear Model,1418135.0,37379810.05103475
Linear Model,1418853.0,37397867.33914798
Linear Model,1419569.0,37415874.328408524
Linear Model,1420191.0,37431517.27159297
Linear Model,1420724.0,37444921.91583302
Linear Model,1421122.0,37454931.38751695
Linear Model,1422053.0,37478345.50344093
Linear Model,1422618.0,37492554.92932391
Linear Model,1423170.0,37506437.41266444
Linear Model,1423321.0,37510234.97604202
Linear Model,1424160.0,37531335.344742574
Linear Model,1424502.0,37539936.44855139
Linear Model,1424784.0,37547028.586779706
Linear Model,1425594.0,37567399.62211636
Linear Model,1425884.0,37574692.955755405
Linear Model,1426435.0,37588550.2896696
Linear Model,1427027.0,37603438.7500638
Linear Model,1427582.0,37617396.681683354
Linear Model,1427899.0,37625369.049833626
Linear Model,1428162.0,37631983.34896146
Linear Model,1428689.0,37645237.09664345
Linear Model,1429029.0,37653787.90159958
Linear Model,1429369.0,37662338.7065557
Linear Model,1429747.0,37671845.18971281
Linear Model,1430127.0,37681401.971722595
Linear Model,1430437.0,37689198.29388848
